timestamp_start,timestamp_end,qSQI_score,cSQI_score,sSQI_score,kSQI_score,pSQI_score,basSQI_score,classif,classif_avg
57826062,57828061,1.0,0.464,4.554,23.284,0.531,0.988,1,0.5876255853070873
57828062,57830061,0.4,0.543,4.099,19.834,0.537,0.996,1,0.49895435533733407
57830062,57832061,0.5,0.676,4.426,22.174,0.518,0.981,1,0.49895435533733407
57832062,57834061,0.667,0.942,3.994,18.206,0.49,0.974,1,0.49895435533733407
57834062,57836061,0.8,1.004,4.111,18.059,0.478,0.991,1,0.4364628324619232
57836062,57838061,0.4,0.506,4.401,22.058,0.493,0.992,1,0.34553307569902253
57838062,57840062,0.333,0.49,4.05,19.595,0.503,0.972,0,0.25460331893612187
57840063,57842062,0.667,0.531,3.947,18.565,0.518,0.994,0,0.243135115475541
57842063,57844062,0.5,0.671,4.332,21.566,0.531,0.969,0,0.243135115475541
57844063,57846063,0.8,0.871,3.223,12.067,0.556,0.966,0,0.243135115475541
57846064,57848064,0.5,0.601,4.161,20.149,0.542,0.989,0,0.21321089239441743
57848065,57850065,0.667,0.756,3.76,15.004,0.514,0.99,0,0.21247386126011455
57850066,57852065,0.8,0.494,4.03,19.29,0.515,0.995,1,0.24838621692881171
57852066,57854065,0.5,0.611,4.44,22.265,0.524,0.984,1,0.16165840796472247
57854066,57856066,0.4,0.785,3.878,15.852,0.513,0.988,0,0.13597926895799237
57856067,57858066,0.4,0.498,4.144,20.262,0.506,0.994,0,0.17089470812875068
57858067,57860066,0.5,0.634,4.497,22.801,0.497,0.98,0,0.19790861559445327
57860067,57862066,0.4,0.781,3.757,15.001,0.519,0.994,0,0.20337364735837046
57862067,57864066,0.8,0.513,4.04,19.723,0.509,0.975,0,0.20337364735837046
57864067,57866066,0.5,0.655,4.542,23.274,0.529,0.986,0,0.20337364735837046
57866067,57868066,0.4,0.82,3.804,15.402,0.491,0.983,0,0.2457257184430702
57868067,57870066,0.4,0.496,3.92,18.51,0.53,0.991,0,0.3036834924965894
57870067,57872067,0.5,0.726,4.087,18.726,0.493,0.978,0,0.3036834924965894
57872068,57874068,0.4,0.998,3.784,15.91,0.483,0.984,0,0.26524487290255105
57874069,57876069,0.5,0.688,4.474,22.815,0.513,0.975,0,0.2611404146962532
57876070,57878070,0.667,1.022,4.002,17.016,0.473,0.994,0,0.19569863138271268
57878071,57880071,1.0,0.483,4.125,19.483,0.501,0.993,0,0.13271801400381922
57880072,57882072,0.667,0.534,4.238,21.035,0.517,0.991,0,0.10547851784496476
57882073,57884072,1.0,0.773,4.501,23.084,0.515,0.989,0,0.1787679017958627
57884073,57886072,1.0,0.464,3.722,15.012,0.482,0.981,0,0.2696976585587634
57886073,57888074,0.4,0.617,4.375,22.234,0.516,0.983,0,0.36062741532166404
57888075,57890076,0.8,0.821,4.144,20.274,0.518,0.971,0,0.4092830840569169
57890077,57892076,0.286,0.926,3.362,12.821,0.519,0.974,0,0.3543049368124375
57892077,57894076,0.4,0.619,4.141,20.167,0.539,0.978,0,0.406464517888803
57894077,57896076,0.8,0.787,3.847,15.562,0.508,0.995,0,0.49738600718279763
57896077,57898076,0.4,0.492,4.174,20.462,0.524,0.992,0,0.5793326059283506
57898077,57900076,0.571,0.661,3.859,15.929,0.532,0.985,0,0.5793326059283506
57900077,57902076,0.8,0.498,4.05,19.509,0.53,0.993,0,0.5793326059283506
57902077,57904077,0.8,0.821,3.758,15.302,0.534,0.987,0,0.5793326059283506
57904078,57906077,0.5,0.67,4.644,24.281,0.524,0.971,1,0.5620112747772322
57906078,57908077,0.8,0.869,3.926,16.173,0.504,0.99,1,0.5565355762673335
57908078,57910077,0.4,0.519,4.115,20.06,0.512,0.982,1,0.4656058195044328
57910078,57912078,0.8,0.569,4.625,24.052,0.513,0.995,0,0.3822406110757479
57912079,57914079,1.0,0.745,4.501,22.906,0.514,0.985,0,0.4703796317344851
57914080,57916079,0.8,0.905,3.688,14.779,0.541,0.982,1,0.5090470994726314
57916080,57918080,0.667,0.601,4.414,22.398,0.524,0.992,0,0.5090470994726314
57918081,57920080,0.8,0.752,4.377,22.033,0.508,0.987,0,0.4425350063647936
57920081,57922080,0.667,0.931,4.447,22.44,0.495,0.991,0,0.4425350063647936
57922081,57924080,0.667,1.126,3.935,16.743,0.505,0.987,0,0.4425350063647936
57924081,57926081,1.0,0.466,4.08,18.741,0.477,0.994,0,0.4425350063647936
57926082,57928082,0.5,0.575,4.109,19.828,0.527,0.993,0,0.46481178396072015
57928083,57930082,0.8,0.731,4.268,20.703,0.521,0.977,0,0.47051870709642224
57930083,57932083,1.0,0.453,3.577,13.824,0.495,0.976,0,0.5614401963904169
57932084,57934083,0.8,0.585,4.216,20.6,0.519,0.986,1,0.6212038552464084
57934084,57936083,0.5,0.724,4.407,22.044,0.513,0.988,1,0.5978448667818496
57936084,57938083,1.0,0.882,3.992,17.596,0.452,0.992,1,0.5978448667818496
57938084,57940084,1.0,0.452,3.968,17.856,0.476,0.986,0,0.5978448667818496
57940085,57942084,1.0,0.683,4.196,19.071,0.473,0.986,0,0.6552539444368662
57942085,57944084,1.0,0.46,3.969,17.801,0.453,0.988,0,0.7015732993815933
57944085,57946084,0.5,0.692,4.422,22.329,0.528,0.971,0,0.7015732993815933
57946085,57948085,0.8,0.944,3.703,14.894,0.55,0.984,0,0.7015732993815933
57948086,57950085,0.5,0.646,4.245,20.941,0.519,0.977,1,0.6721989814477992
57950086,57952085,0.5,0.798,3.88,15.836,0.508,0.989,1,0.6721989814477992
57952086,57954087,0.4,0.462,3.988,18.947,0.532,0.986,0,0.6721989814477992
57954088,57956089,0.5,0.619,4.513,22.803,0.527,0.977,0,0.6955533327271074
57956090,57958089,0.8,0.868,3.711,15.006,0.512,0.981,1,0.7189034369885434
57958090,57960089,0.5,0.651,4.651,24.258,0.525,0.979,1,0.7189034369885434
57960090,57962091,0.8,0.896,3.632,14.512,0.547,0.979,0,0.6527234700372829
57962092,57964092,0.8,0.602,4.539,23.29,0.524,0.986,0,0.6711674849972722
57964093,57966092,0.4,0.669,4.319,21.398,0.503,0.985,0,0.7161431104241488
57966093,57968092,0.8,0.866,4.398,21.937,0.517,0.989,0,0.8070645997181434
57968093,57970093,0.8,0.948,3.761,15.119,0.518,0.979,0,0.8979860890121381
57970094,57972093,0.5,0.55,4.137,20.074,0.533,0.994,1,0.933857623420311
57972094,57974093,0.4,0.761,4.415,22.073,0.516,0.98,1,0.933857623420311
57974094,57976093,0.8,0.96,3.61,14.202,0.498,0.978,1,0.8542528526617266
57976094,57978093,0.5,0.633,4.464,22.483,0.517,0.986,1,0.763331363367732
57978094,57980093,1.0,0.837,4.401,21.949,0.519,0.981,1,0.6724098740737373
57980094,57982095,0.4,0.917,3.78,15.154,0.495,0.988,0,0.6407983269685398
57982096,57984095,0.4,0.536,4.034,19.182,0.535,0.988,1,0.7069733612146559
57984096,57986095,1.0,0.763,4.49,22.789,0.511,0.985,1,0.7069733612146559
57986096,57988095,0.8,0.954,3.875,16.027,0.472,0.981,1,0.7069733612146559
57988096,57990095,0.8,0.571,4.204,20.669,0.513,0.992,1,0.6424967040960131
57990096,57992095,0.5,0.644,4.516,22.917,0.521,0.987,1,0.615139804501023
57992096,57994095,0.8,0.777,3.811,15.491,0.525,0.989,1,0.5429662635264163
57994096,57996096,0.333,0.51,4.034,19.549,0.507,0.99,0,0.5429662635264163
57996097,57998096,0.4,0.679,4.424,22.315,0.509,0.981,0,0.6227324391907252
57998097,58000096,0.8,0.881,4.398,22.04,0.488,0.99,0,0.7136621959536258
58000097,58002097,1.0,0.479,3.735,15.124,0.478,0.975,0,0.8045919527165265
58002098,58004097,0.5,0.551,4.229,20.703,0.525,0.99,1,0.8360611020185488
58004098,58006097,1.0,0.758,4.169,19.73,0.508,0.975,1,0.8334621504887474
58006098,58008097,0.8,0.986,3.782,15.738,0.482,0.982,1,0.768209511685005
58008098,58010098,0.5,0.65,4.449,22.383,0.53,0.978,0,0.768209511685005
58010099,58012100,0.8,0.906,3.816,15.407,0.516,0.987,0,0.8328256421914071
58012101,58014101,0.8,0.542,4.01,19.025,0.54,0.985,0,0.8602536709551303
58014102,58016101,1.0,0.824,4.245,20.265,0.504,0.988,1,0.914579260808292
58016102,58018101,0.8,0.992,3.8,15.819,0.449,0.98,1,0.8236577715142974
58018102,58020101,0.5,0.583,4.485,22.747,0.53,0.981,1,0.7327362822203027
58020102,58022101,0.5,0.785,3.875,15.863,0.494,0.987,1,0.6418147929263082
58022102,58024101,0.4,0.487,4.417,22.394,0.507,0.995,1,0.5773777050372795
58024102,58026102,0.8,0.566,4.154,20.26,0.519,0.991,0,0.5773777050372795
58026103,58028103,0.4,0.673,4.169,20.243,0.519,0.975,0,0.5802154839296267
58028104,58030103,0.8,0.792,3.781,15.267,0.544,0.989,1,0.645240476406946
58030104,58032103,0.8,0.517,4.089,19.839,0.525,0.987,1,0.645240476406946
58032104,58034103,0.5,0.613,4.503,22.865,0.521,0.994,1,0.645240476406946
58034104,58036104,0.5,0.796,4.322,21.376,0.509,0.991,0,0.645240476406946
58036105,58038104,0.333,0.841,3.745,15.114,0.527,0.99,0,0.6444222202018365
58038105,58040104,0.4,0.537,4.018,19.254,0.511,0.984,0,0.6444222202018365
58040105,58042104,0.5,0.608,4.423,22.259,0.504,0.985,0,0.6757739691776151
58042105,58044105,0.5,0.698,4.415,22.033,0.532,0.985,0,0.7666954584716098
58044106,58046105,0.8,0.857,3.694,14.713,0.537,0.98,1,0.8159294449243079
58046106,58048105,0.8,0.56,4.223,20.732,0.539,0.992,1,0.7250079556303132
58048106,58050105,1.0,0.796,4.396,21.985,0.517,0.978,1,0.6340864663363186
58050106,58052105,0.8,0.923,3.84,15.658,0.491,0.99,1,0.5431649770423239
58052106,58054105,0.8,0.565,4.078,19.62,0.521,0.987,1,0.531869430805601
58054106,58056105,0.5,0.757,4.427,22.168,0.52,0.982,1,0.531869430805601
58056106,58058106,0.8,0.884,3.794,15.252,0.526,0.984,0,0.531869430805601
58058107,58060106,0.333,0.501,3.875,18.373,0.513,0.986,0,0.47422258592471356
58060107,58062107,0.5,0.642,4.218,20.634,0.537,0.981,0,0.47422258592471356
58062108,58064107,0.8,0.821,3.795,15.477,0.49,0.993,1,0.47999636297508635
58064108,58066108,0.8,0.495,4.182,20.673,0.527,0.998,0,0.47999636297508635
58066109,58068108,0.5,0.729,4.47,22.772,0.52,0.98,0,0.4753136933987998
58068109,58070108,0.667,0.875,3.801,15.492,0.511,0.975,0,0.4753136933987998
58070109,58072108,0.8,0.486,4.057,19.72,0.523,0.989,0,0.4753136933987998
58072109,58074109,0.5,0.658,4.431,22.362,0.508,0.978,0,0.4753136933987998
58074110,58076109,0.667,0.96,4.307,21.099,0.494,0.988,1,0.39550847842887665
58076110,58078109,1.0,0.482,3.874,15.886,0.528,0.985,1,0.33156028368794327
58078110,58080110,0.0,0.5,3.737,16.97,0.527,0.98,0,0.33156028368794327
58080111,58082110,0.0,0.624,4.197,20.193,0.516,0.985,0,0.40805564395144794
58082111,58084111,0.667,0.738,3.753,14.986,0.523,0.995,0,0.4989771332454426
58084112,58086111,0.4,0.471,3.946,18.743,0.515,0.983,1,0.5510751466109015
58086112,58088112,0.8,0.595,4.359,21.804,0.528,0.993,0,0.46015365731690683
58088113,58090112,0.5,0.675,4.284,21.061,0.516,0.983,0,0.39241714779288084
58090113,58092112,0.8,0.813,4.26,20.9,0.511,0.984,0,0.48333863708687547
58092113,58094112,0.8,0.454,3.582,14.277,0.508,0.979,0,0.5742601263808701
58094113,58096112,0.5,0.629,4.441,22.611,0.512,0.971,0,0.6651816156748648
58096113,58098113,0.8,0.846,3.694,14.818,0.51,0.983,0,0.7561031049688594
58098114,58100113,0.5,0.586,4.483,22.838,0.529,0.986,1,0.8198927175197745
58100114,58102113,0.8,0.84,3.839,15.608,0.52,0.987,1,0.7817884256944129
58102114,58104113,0.8,0.551,4.051,19.523,0.524,0.986,1,0.6908669364004182
58104114,58106114,0.5,0.669,4.315,21.265,0.514,0.99,0,0.5999454471064236
58106115,58108114,0.4,0.77,4.26,20.814,0.521,0.982,0,0.5105464133103009
58108115,58110115,0.8,0.882,3.742,14.904,0.519,0.984,0,0.5105464133103009
58110116,58112115,0.8,0.558,4.09,19.79,0.531,0.991,1,0.5072503295604346
58112116,58114115,0.5,0.689,4.428,22.243,0.522,0.986,1,0.5057732521138285
58114116,58116115,1.0,0.828,4.416,22.152,0.504,0.99,1,0.5057732521138285
58116116,58118115,0.667,0.975,4.389,21.898,0.526,0.994,1,0.5057732521138285
58118116,58120115,0.8,0.959,3.838,15.621,0.563,0.992,1,0.5057732521138285
58120116,58122116,0.0,0.513,3.989,19.183,0.503,0.991,0,0.5057732521138285
58122117,58124116,0.4,0.583,4.299,21.279,0.52,0.991,0,0.48045276843349394
58124117,58126116,0.8,0.719,4.398,22.066,0.513,0.989,0,0.5347547392826294
58126117,58128116,0.5,0.966,4.431,22.377,0.523,0.994,0,0.6256762285766241
58128117,58130116,0.4,0.944,3.746,14.994,0.552,0.979,0,0.7165977178706188
58130117,58132116,0.333,0.507,3.835,18.435,0.512,0.981,0,0.7461811238406983
58132117,58134117,0.5,0.63,4.437,22.288,0.518,0.983,0,0.7461811238406983
58134118,58136117,0.8,0.79,3.886,15.851,0.542,0.993,1,0.6566349956812293
58136118,58138117,0.8,0.51,4.127,20.048,0.525,0.988,1,0.6403891616657574
58138118,58140117,0.5,0.668,4.425,22.137,0.529,0.992,1,0.6403891616657574
58140118,58142117,1.0,0.768,4.352,21.534,0.529,0.993,1,0.5953171175267106
58142118,58144118,0.8,0.754,3.724,14.67,0.526,0.994,0,0.50438736076381
58144119,58146119,0.4,0.488,3.99,18.765,0.549,0.99,0,0.47708674304418985
58146120,58148119,0.4,0.735,4.456,22.423,0.526,0.989,1,0.4226485429831341
58148120,58150119,0.667,0.922,4.41,22.244,0.52,0.979,1,0.3317270536891394
58150120,58152120,0.8,0.944,3.782,15.232,0.516,0.986,0,0.2408055643951448
58152121,58154120,0.4,0.534,3.99,19.09,0.514,0.995,0,0.21138285298663514
58154121,58156120,0.5,0.671,4.471,22.644,0.524,0.99,0,0.21138285298663514
58156121,58158121,1.0,0.833,4.033,17.268,0.491,0.994,0,0.21138285298663514
58158122,58160121,1.0,0.464,3.838,17.337,0.49,0.979,1,0.1365516614391563
58160122,58162122,0.4,0.636,4.401,21.92,0.518,0.985,0,0.04563843811082322
58162123,58164122,0.4,0.883,4.353,21.625,0.532,0.986,0,0.0
58164123,58166122,0.667,0.91,3.767,15.015,0.541,0.989,0,0.0
58166123,58168122,0.333,0.479,3.924,18.512,0.539,0.988,0,0.0
58168123,58170122,0.5,0.671,4.275,20.67,0.528,0.985,0,0.0
58170123,58172122,0.4,0.863,3.966,18.348,0.498,0.998,0,0.0
58172123,58174122,0.4,0.462,3.627,14.488,0.45,0.973,0,0.0
58174123,58176122,0.5,0.591,4.274,21.062,0.52,0.987,0,0.049911359607254874
58176123,58178122,0.0,0.74,4.383,21.803,0.521,0.982,0,0.14082458293558797
58178123,58180122,0.286,0.846,3.675,14.607,0.535,0.986,0,0.1541503773070279
58180123,58182122,0.8,0.546,4.055,19.814,0.503,0.992,0,0.21444808146935807
58182123,58184122,0.5,0.715,4.267,20.971,0.528,0.985,0,0.21444808146935807
58184123,58186122,0.4,0.877,4.344,21.586,0.513,0.989,0,0.26155944532848374
58186123,58188122,0.0,1.015,4.26,20.991,0.522,0.999,0,0.31449486223515505
58188123,58190122,0.333,0.903,3.673,14.461,0.555,0.983,0,0.31449486223515505
58190123,58192122,0.4,0.488,3.827,17.732,0.534,0.988,0,0.31449486223515505
58192123,58194122,0.0,0.682,4.438,22.476,0.52,0.983,0,0.31449486223515505
58194123,58196123,0.8,0.905,4.315,21.41,0.52,0.982,0,0.31449486223515505
58196124,58198123,0.8,0.91,3.832,15.44,0.525,0.988,1,0.26451466242327804
58198124,58200124,0.8,0.492,4.157,20.627,0.512,0.983,0,0.17358490566037735
58200125,58202126,0.5,0.662,4.322,21.364,0.525,0.979,0,0.1603018730678305
58202127,58204126,1.0,0.812,4.418,22.123,0.524,0.991,0,0.17334181933900078
58204127,58206127,0.8,0.89,3.823,15.477,0.518,0.983,0,0.2642633086329954
58206128,58208128,0.4,0.5,3.884,18.204,0.523,0.977,0,0.30789162651150104
58208129,58210128,0.8,0.607,4.451,22.433,0.524,0.985,0,0.3461520978226283
58210129,58212128,0.4,0.745,4.374,21.839,0.519,0.976,0,0.3538048913537594
58212129,58214128,0.8,0.854,3.714,14.801,0.499,0.986,0,0.3538048913537594
58214129,58216128,0.8,0.521,4.186,20.558,0.515,0.992,0,0.4393326362685821
58216129,58218128,0.5,0.674,4.365,21.604,0.528,0.978,0,0.5302541255625767
58218129,58220128,0.8,0.925,3.814,15.23,0.534,0.989,0,0.6211756148565714
58220129,58222128,0.4,0.511,3.854,17.886,0.523,0.98,0,0.712097104150566
58222129,58224129,1.0,0.612,4.503,22.763,0.52,0.994,0,0.747363156937625
58224130,58226129,0.5,0.776,4.438,22.454,0.511,0.986,1,0.6738646179024412
58226130,58228129,0.667,0.99,4.397,21.975,0.521,0.989,1,0.5829431286084467
58228130,58230129,1.0,0.469,3.755,15.08,0.483,0.977,1,0.492021639314452
58230130,58232130,0.8,0.548,4.186,20.384,0.508,0.995,0,0.40110015002045735
58232131,58234130,0.5,0.73,4.385,21.832,0.521,0.985,0,0.4676546801836614
58234131,58236131,0.8,0.883,3.883,15.978,0.531,0.994,0,0.5585761694776561
58236132,58238131,0.4,0.521,4.154,20.265,0.531,0.989,1,0.563869442676607
58238132,58240131,0.8,0.566,4.287,21.106,0.512,0.988,1,0.563869442676607
58240132,58242131,0.5,0.635,4.454,22.404,0.51,0.992,1,0.563869442676607
58242132,58244132,0.5,0.753,4.33,21.49,0.52,0.983,0,0.563869442676607
58244133,58246132,0.333,0.861,3.658,14.552,0.535,0.995,0,0.6197099868175826
58246133,58248132,0.5,0.585,4.229,20.813,0.52,0.989,0,0.7106232101459157
58248133,58250132,0.667,0.73,3.898,16.144,0.529,0.995,0,0.8015364334742489
58250133,58252132,0.8,0.478,4.152,20.272,0.522,0.99,0,0.8924496568025819
58252133,58254133,0.5,0.719,4.411,22.181,0.53,0.979,0,0.983362880130915
58254134,58256133,0.8,0.947,3.845,15.725,0.493,0.984,1,1.0
58256134,58258133,0.8,0.576,4.285,21.135,0.528,0.993,1,1.0
58258134,58260133,0.5,0.729,4.487,22.642,0.524,0.988,1,1.0
58260134,58262133,0.5,0.855,3.836,15.491,0.513,0.989,1,1.0
58262134,58264133,0.8,0.493,4.416,22.261,0.515,0.987,1,1.0
58264134,58266133,0.8,0.553,4.026,19.077,0.531,0.981,1,0.9883176508023092
58266134,58268133,0.8,0.594,4.335,21.391,0.556,0.999,1,0.977407037003364
58268134,58270133,0.8,0.605,4.467,22.517,0.508,0.995,1,0.977407037003364
58270134,58272133,0.5,0.626,4.265,20.955,0.524,0.985,1,0.9284447879256262
58272134,58274133,0.5,0.693,4.397,21.96,0.518,0.99,1,0.8375232986316316
58274134,58276133,0.667,0.913,4.432,22.29,0.525,0.982,1,0.746601809337637
58276134,58278133,0.667,1.28,4.173,19.388,0.471,0.996,1,0.6556803200436423
58278134,58280133,0.667,1.397,4.296,20.802,0.545,0.994,1,0.5936533915257319
58280134,58282133,0.8,0.979,4.088,18.156,0.488,0.988,1,0.5936533915257319
58282134,58284133,0.4,0.516,4.043,19.424,0.518,0.989,1,0.5936533915257319
58284134,58286134,0.4,0.667,4.44,22.473,0.531,0.985,0,0.5532621050238691
58286135,58288135,0.5,0.885,4.357,21.788,0.524,0.983,0,0.5032507388042737
58288136,58290135,1.0,0.457,3.695,14.86,0.527,0.981,1,0.5141389343517003
58290136,58292136,0.5,0.708,4.538,23.396,0.532,0.995,0,0.5141389343517003
58292137,58294136,0.5,0.804,4.47,22.629,0.527,0.977,0,0.5632586261762967
58294137,58296136,0.8,0.947,3.892,15.933,0.54,0.99,0,0.6541801154702914
58296137,58298136,0.667,0.534,4.056,19.551,0.539,0.979,0,0.745101604764286
58298137,58300137,0.5,0.631,4.427,22.296,0.514,0.993,0,0.8193307874158938
58300138,58302137,1.0,0.819,4.409,22.095,0.518,0.989,1,0.7902441241987543
58302138,58304137,0.8,0.873,3.793,15.288,0.536,0.986,1,0.6993226349047598
58304138,58306138,0.4,0.51,4.199,20.717,0.519,0.992,0,0.6510274595380978
58306139,58308139,0.5,0.645,4.365,21.676,0.522,0.982,0,0.6916397690594172
58308140,58310139,1.0,0.745,3.918,16.12,0.54,0.998,1,0.7531593781252841
58310140,58312139,0.4,0.495,4.13,20.187,0.522,0.99,1,0.7531593781252841
58312140,58314139,0.8,0.601,4.375,21.796,0.514,0.985,1,0.7531593781252841
58314140,58316139,0.5,0.681,4.424,22.102,0.528,0.992,1,0.7531593781252841
58316140,58318139,1.0,0.754,4.278,20.784,0.528,0.985,1,0.7007319179888166
58318140,58320140,0.667,1.043,4.301,20.833,0.563,0.996,0,0.609810428694822
58320141,58322140,0.667,1.115,4.352,21.396,0.506,0.996,0,0.5357305209564506
58322141,58324140,0.667,1.089,3.787,17.598,0.5,0.96,0,0.5357305209564506
58324141,58326141,0.0,1.161,4.118,19.989,0.575,0.973,0,0.5357305209564506
58326142,58328141,0.667,1.24,4.318,21.301,0.563,0.984,1,0.4929314968862221
58328142,58330141,0.667,1.169,3.91,16.505,0.487,0.984,1,0.402018273557889
58330142,58332141,1.0,0.47,4.154,19.383,0.483,0.993,1,0.31110505022955587
58332142,58334141,0.8,0.519,3.881,18.173,0.538,0.98,1,0.22019182690122277
58334142,58336141,0.5,0.616,4.4,21.989,0.532,0.983,1,0.12927860357288967
58336142,58338142,1.0,0.804,4.361,21.696,0.533,0.987,0,0.038365380244556574
58338143,58340142,0.667,0.902,4.336,21.507,0.501,0.988,0,0.0
58340143,58342142,0.4,0.895,3.739,15.098,0.527,0.982,0,0.0
58342143,58344142,0.667,0.595,4.31,21.518,0.542,0.982,0,0.0
58344143,58346142,1.0,0.868,4.407,22.114,0.511,0.987,0,0.0
58346143,58348142,0.286,0.461,3.575,14.085,0.461,0.983,0,0.0
58348143,58350142,0.8,0.597,4.014,19.313,0.522,0.969,0,0.0356396036003273
58350143,58352142,0.857,0.726,2.471,9.113,0.503,0.998,0,0.0356396036003273
58352143,58354142,1.0,0.503,3.885,19.554,0.54,0.964,0,0.0356396036003273
58354143,58356142,0.8,0.782,3.544,14.148,0.502,0.98,0,0.0356396036003273
58356143,58358142,1.0,0.624,3.617,14.718,0.518,0.98,0,0.0356396036003273
58358143,58360142,0.667,0.589,2.382,10.164,0.523,0.977,0,0.0356396036003273
58360143,58362142,0.857,0.64,3.024,11.725,0.539,0.996,0,0.0356396036003273
58362143,58364142,0.333,0.747,2.381,7.322,0.523,0.978,0,0.07737418738918944
58364143,58366142,0.571,0.511,2.796,9.266,0.495,0.961,0,0.16829567668318407
58366143,58368142,0.5,0.554,3.957,16.978,0.439,0.998,0,0.18653391525731952
58368143,58370144,0.5,0.556,4.107,20.679,0.519,0.968,0,0.18653391525731952
58370145,58372144,0.8,0.844,3.773,15.787,0.512,0.983,0,0.20830113197254171
58372145,58374144,0.667,0.608,3.623,14.692,0.492,0.986,0,0.29922262126653637
58374145,58376144,0.667,0.556,3.611,14.826,0.537,0.988,0,0.390144110560531
58376145,58378144,0.8,0.518,3.79,16.135,0.504,0.996,0,0.4810655998545256
58378145,58380144,0.4,0.504,3.123,13.293,0.463,0.993,0,0.5719870891485203
58380145,58382144,0.333,0.494,4.038,17.759,0.515,0.987,0,0.6629085784425149
58382145,58384145,0.333,0.54,3.939,16.763,0.529,0.984,0,0.7538300677365095
58384146,58386145,1.0,0.625,4.004,17.082,0.459,0.987,1,0.8028911719247205
58386146,58388146,0.571,0.636,3.74,15.597,0.522,0.977,0,0.8028911719247205
58388147,58390146,0.25,0.585,3.606,14.727,0.496,0.983,0,0.8757216237101686
58390147,58392147,1.0,0.61,3.57,15.052,0.548,0.969,0,0.9666348470385018
58392148,58394147,1.0,0.669,4.123,17.802,0.505,0.987,1,1.0
58394148,58396147,0.667,0.669,4.144,17.848,0.535,0.982,1,1.0
58396148,58398147,0.5,0.564,4.823,25.878,0.54,0.987,1,1.0
58398148,58400147,0.8,0.895,4.0,16.806,0.505,0.98,1,1.0
58400148,58402147,1.0,0.681,4.076,17.356,0.541,0.982,1,1.0
58402148,58404147,0.8,0.568,4.641,24.388,0.537,0.98,1,1.0
58404148,58406147,0.8,0.814,3.972,16.623,0.533,0.99,1,1.0
58406148,58408147,0.8,0.514,4.413,22.306,0.553,0.984,1,1.0
58408148,58410147,0.8,0.726,3.803,15.514,0.544,0.967,1,0.9410427746715759
58410148,58412147,0.4,0.484,4.481,23.006,0.518,0.986,1,0.8501295513432429
58412148,58414147,1.0,0.633,4.335,20.199,0.501,0.988,1,0.7592163280149098
58414148,58416147,1.0,0.471,4.246,19.869,0.477,0.999,1,0.6683031046865766
58416148,58418147,1.0,0.775,4.668,24.494,0.536,0.973,1,0.5773898813582435
58418148,58420147,0.8,0.92,3.765,15.274,0.552,0.976,1,0.48647665802991047
58420148,58422147,0.5,0.617,4.666,24.457,0.535,0.987,1,0.39556343470157734
58422148,58424147,0.8,0.829,3.91,16.162,0.545,0.978,1,0.3046502113732442
58424148,58426147,0.8,0.524,4.378,22.126,0.536,0.979,1,0.21373698804491112
58426148,58428147,1.0,0.779,4.608,23.829,0.532,0.98,1,0.12282376471657802
58428148,58430148,0.8,0.841,3.984,16.621,0.488,0.978,0,0.03191054138824492
58430149,58432148,0.4,0.488,4.165,20.475,0.529,0.976,0,0.0
58432149,58434148,0.5,0.626,4.657,24.218,0.525,0.995,0,0.026546661211873268
58434149,58436148,1.0,0.876,4.534,23.159,0.529,0.974,0,0.11745988454020637
58436149,58438148,0.8,0.962,3.815,15.523,0.526,0.982,0,0.2083731078685395
58438149,58440148,0.8,0.538,4.363,22.18,0.529,0.992,0,0.2992863311968726
58440149,58442148,0.5,0.663,4.541,23.215,0.531,0.977,0,0.35389580870988274
58442149,58444148,1.0,0.876,4.474,22.813,0.526,0.971,0,0.4018729826794563
58444149,58446148,0.8,0.951,3.871,15.926,0.492,0.99,0,0.49279447197345094
58446149,58448148,0.667,0.593,3.945,18.909,0.521,0.98,0,0.5049554464448082
58448149,58450148,0.571,0.768,2.65,9.854,0.477,0.965,0,0.5884786760025461
58450149,58452148,0.667,0.548,4.176,20.7,0.522,0.982,0,0.6271540944846088
58452149,58454149,0.0,0.923,3.574,14.164,0.522,0.98,0,0.7180921202200701
58454150,58456149,0.4,0.808,3.916,16.275,0.551,0.987,1,0.7604583484903601
58456150,58458149,0.667,0.755,4.0,16.859,0.529,0.986,1,0.7604583484903601
58458150,58460149,0.5,0.659,4.636,23.725,0.509,0.977,1,0.7604583484903601
58460150,58462150,0.4,0.47,3.942,16.567,0.475,0.993,0,0.7604583484903601
58462151,58464151,0.5,0.576,4.472,22.72,0.543,0.987,0,0.7968444505069795
58464152,58466151,1.0,0.762,3.973,16.474,0.55,0.989,1,0.839683550059107
58466152,58468152,0.4,0.484,3.884,18.846,0.543,0.976,0,0.839683550059107
58468153,58470154,0.5,0.652,4.304,21.318,0.537,0.966,0,0.9186178676972039
58470155,58472155,0.5,0.86,4.27,20.967,0.544,0.972,0,0.9260808292039824
58472156,58474155,0.667,0.916,3.778,15.548,0.524,0.973,1,0.978043458496227
58474156,58476157,0.4,0.504,3.858,18.064,0.533,0.977,0,0.978043458496227
58476158,58478157,0.5,0.645,4.487,22.851,0.535,0.984,1,1.0
58478158,58480157,0.8,0.779,3.866,15.865,0.542,0.988,1,1.0
58480158,58482157,0.8,0.471,3.754,17.393,0.544,0.967,1,1.0
